337;None;ya tamo por ahi manin el sencillo es la i el tema q representa el movimiento de santiago aunq to eto mmñ no reconozcan lo q ta al frente sa.
338;Comunicación;es posible que en 5 minutos en hawaii halla un tsunami?
339;None;rt @rhollmann: #terremotochile 13 horas después del terremot
340;Personas;@eckhartvoncroy me enteré lo del terremoto! como estas tu y tu flia? y las demas chicas del echelon? si saben algo avisen. bendiciones!
341;Personas;@kanchola he estado llamando pero tiene el celular apagado. intentare nuevamente mas tarde. quien intenta ubicarl
342;None;rt @elgossiper: sigamos rezando para que el tsunami no llegue fuerte a hawai.
343;None;rt @noroestemx: descartan que sismo en chile afecte a mazatlán: www.noroeste.com.mx/publicaciones.php?id=560820 via @addthis
344;None;#nowplaying soda stereo - cuando pase el temblor
345;None;#quebolas lo de chile :(
346;None;rt @jupy_: rt si quisieras volver 100 aÑos atras y arreglar todo : (
347;None;en 15 minutos llega hola a hawai luego del terremoto en chile
348;None;rt @agpm1992: con todo esto...llegamos al 2012 ???
349;None;una pregunta: en chile hubo un megaterremoto hace tiempo?
350;None;rt @carolinamillan: rt @rmartinezv: un mapa de chile con los dif grados. http://bit.ly/ae0ump
351;None;rt @el_pais: un fuerte terremoto de 8.8 de magnitud causa al menos 64 muertos en chile: un terremoto de 8.8 grados en la escala... http: ...
352;Seguridad;rt @alfredoromero: chile: casas antiguas colapsaron la gran mayoría. obras nuevas tambien han sufrido grandes daños. calles levantadas
353;None;rt @ceeecii: primero lo de hait
354;None;@andyb1121--- @francodvita @luisfonsi @kendrawilkinson @kendrawilkinson  @thalia  @nellyfurtado  @paurubio @calle13oficial  @juanes @
355;None;rt @gabysdanger: si en paraguay ocurre algo asi como en chile este pais se elimina del mapa jajaaj
356;None;@javieragalvez si llega a pasar algo ojalas no te quiero mucho javi (: ahy q tener calma amiga.
357;Personas;rt @irkaflor: si alguien conoce a jorge sepulveda de puente alto cerca santiago comuniquence via twitter conmigo por favor
358;None;rt @sarahilezama: rt @jorcervan http://bit.ly/9uxz8l mexicanos en chile publiquen aqui que están bien por el terremoto via @angiedelavega
359;None;rt @mendezpaul: rt @eluniversal: eeuu está listo para ayudar a chile después de sismo - http://bit.ly/agp06o #terremotochile
360;None;@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel estamos bien! y nuestra familia también pero sin luz (cont) http://tl.gd/cbfmu
361;None;cual es el saldo de muertos en chile?
362;None;"i use =&gt; http://tinyurl.com/ybcg32x #seguidor"
363;None;rt @auraneurotica si alguien necesita viajar a argentina de urgencia hay vuelos de lan. todo vuelo a santiago esta suspendido
364;None;en menos de dos horas se espera que llegué el tsunami a hawaii
365;None;hace tanto sueño pero no me kiero perder nada (cara de copucha) #terremotochile
366;None;no me había dado cuenta de lo terrible que fue lo de haitu00e
367;None;"@fco_ossandon y eso que es una construccion ""nueva"" "
368;None;rt @karlii_jb: desde venzuela apoyando a #chile #hawai y todos los afectados =d
369;None;la noticias del espectador acerca de los temblores no me gustan. primero chil
370;None;imágenes de talcahuano en tvn se ven varios campamento
371;None;elevan a 214 las víctimas en el terremoto de chile en cadenaser.com: http://bit.ly/aqdvrl via @addthis
372;None;@reportwiteros en chiloé el terremoto también se sintió de forma muy fuerte pero sin desgracias personales ni daños mayore
373;None;la onemi dice que hay 147 muertos en chile...
374;None;http://terratv.terra.com/news/actualidad/6317-169828/equipo-terra-capta-el-terremoto-en-la-quinta.htm  video del terremoto en chile
375;None;animo a todos los chilenos ¡ en mexico estamos con ustedes por lo que estan sufriendo
376;None;rt @victorxoriginal: nostradamus rules ! rt @carlaangola: solidaridad con el pueblo chileno! dios mío (cont) http://tl.gd/c8kso
377;None;intento no pensar que pasaria si un terremoto asi nos tocara a nosotros... gracias a dios los chilenos estan mejor preparados
378;Comunicación;rt @globovision: los teléfonos de la embajada de chile en venezuela son: 9923378/ 9925364 /9931538
379;None;@mrehnfeldt gracias linda! peeero toy de los nervios y no lo puedo evitar
380;None;"rt @eluniversal: el terremoto de chile fue ""50 veces más intenso que el de haití"" http://bit.ly/akm0ds "
381;None;uuuh! el terremoto de chile fue 50 veces mas grande que el de haiti ! & yo riendome como estupida ._. wee jonaticas... http://bit.ly/9zefrs
382;None;chile es tambien un pais que nesesita ayuda de todos.
383;None;rt @jcrettaz: realmente impactantes las fotos del #terremotochile de @big_picture (vía @ignacio) http://bit.ly/daolkp #chile (@vanis)
384;None;rt @macarenaam: compañias moviles deberian liberar las llamadas por el #terremotochile @entel_pcs @movistarchile @clarochile ayuden en algo!
385;None;tranquilidad ... siguen replicas pero son normales #terremotochile
386;None;rt @pepeaguilar: buenos días twitterlandia
387;None;funo el festival :o :/ ??
388;None;43 replicas entre los 2 y 6 grados de intensidad hasta el momento segun fuente onemi. (via @cruzrojainforma)
389;None;blog post: el sismo de chile ha generado un tsunami en el pacífic
390;None;"#nowplaying keep holding on - avril lavigne; esta perfecta la cancion para la situacion ahorita con chile ):"
391;Comunicación;rt @osses: rt @macarenab: piden que se retuiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 #terremotochile #chile
392;None;espero que todos esten bien en chile!
393;None;@soledadonetto me dice que esta todo en el suel
394;Personas;rt @twitpuerto: @barbaravallejos nos alegramos mucho que estas bien.// gracias :-)
395;Comunicación;se sabe algo de la zona de san pedro en concepcion? no se nada de mis abuelos! porfavor! (#moteconhuesillo live at http://ustre.am/cug7)
396;None;ollanta humala y dirigentes del partido nacionalista expresan su pesar por muertes y daños causados por terremoto en el pueblo de chile.
397;None;rt @arturin_85: está bien que ahora vayamos a querer ayudar a chil
398;None;bien luego del terremoto mas fuerte de los ultimos 20 años.... la cago..
399;None;@fran_zepeda si estoy conectada pero he tenido problemas para conectarme
400;None;esta dicho! la naturaleza es mas fuerte que el hombre!! siempre
401;None;adn radio dice que podría venir un sismo de mucho mayor intensidad. ¿para qué hacen cundir el pánico?
402;None;@banap90 desde el terremoto del 85 que no lo ves...
403;None;olor a pizza desde la ventan
404;None;no quiero que sea de noch
405;None;rt @pepepunk: llamado de protecccion civil para que la gente no vaya a las playas del pacifico mexicano #tsunami #terremoto #mexico
406;None;rt @bravedew: lo más importante cuando un hueso está quebrado es mantenerlo en una posición fija #chile #quake #terremotochile #argentina
407;None;rt @informadorveraz: el hospital regional de concepcion ha sido evacuado por temor a que se derrumbe #chile
408;None;red d carreteras concesionadas funcionó como los puentes: toda en el suelo.nuevo gobierno deberá supervisar q reconstrucción sea profesional
409;None;rt @elalexgoncalves: no dejo d pensar cuantas personas perderian la vida con un 8.8 en ccs! dios nos cuide...fuerza chile!
410;None;el twittero @betk se ofrece desde chile a apoyar con información y/o contactos #terremotochile
411;None;chato de tanto temblor ¬¬
412;None;@ravenclos es horribl
413;None;rt @yosoycheka: chile...estamos con ustedes !!! pongan todo en las manos de dios!
414;None;woo dicen que las replicas del terremoto podrian alcansal los 2 meses!!
415;None;"ministro del interior confirma 214 muertos. ""fue un cataclismo "
416;None;rt @diariodeunafan4: es mi trauma x los terremotos y tsunami o temblo en venezuela???
417;None;@cartonpiedra ánimo...donde paso eso???
418;Personas;rt @lukas699: porfavor busco a mi aabuelo se llama samuel jose albornoz alfaro de tome alguan informacion porfavor #terremotochile #24h
419;None;rt @anahuacsur: apoyemos a chile en este momento difícil. pidamos por la gente que ha sufrido y acerquense a la uas si quieren ayudar!
420;None;terremoto provocó fuga de màs de 200 reos de la prisión de chillá en chile
421;Seguridad;rt @citytvcomco: noticias - chilenos permanecen en las calles desde tempranas horas de la madrugada http://bit.ly/bbdd9s
422;None;pa pasar un poco el mal rato laaaaaaaaaaady (8) :)
423;Comunicación;rt @cristianspinosa: rt  @raizacrln: piden que se retuiteen los teléfonos de emergencia en #chile 568 1290 / 568 1295 #terremotochile
424;Comunicación;rt @deadbrain: el aeropuerto quedo la caga!!!
425;None;metro está funcionando?
426;None;en comunicación con un amigo en chile. el miedo se respira en la call
427;None;rt @anibalgr: #24h #terremotochile quiero saber de cañete alguna informacion buen
428;None;@naaattz yo tambien perdon por responder tarde..yo tambien vivo lejos de la costa asi que no me llegaria un tsunami
429;None;@hey_caam ojala todo este bieeeeen :) no creo que haya muchas replicas fuertes... no te asustes
430;None;@kerosut el casino esta bie
431;None;quienes de aqui os gusta #dormirenpelotas?  (aunque solo sea en verano) yo levanto la mano :d
432;None;@milyta23 has sabido de alguien mas???
433;None;rt @cooperativa: conozca las medidas que debe tomar tras el terremoto http://bit.ly/ah6x5j #terremotochile
434;Comunicación;rt @fonseca: los telefonos de emergencia de chile 568 1290 / 568 1295
435;None;rt @fabriziocopano: otra replica en viña. que la corten.
436;None;buenas nocjhes me voy a casa
437;None;rt @marydjonas: esta cancion es tan real rt @xnicksupporter: dear go
438;None;me gustaria saber si alguno de ustedes ha tenido contacto con carlos star
439;None;rt @leofarfan: jwt en buenas condicione
440;None;rt @el_universal_mx: terremoto en #chile llega a 214 los muertos  http://bit.ly/dafbjs
441;None;rt @elcomercio: el número de muertos por el terremoto en chile se elevó a 214 http://is.gd/9lttv
442;None;que merda man d:
443;None;después del sismo en #chil
444;None;ayy jesucristo que paso con exactitud en chile y hawaii. ahh levantarme con esa noticia :(  dios los guarde
445;None;@fcomnavarra muchas gracias por todo el apoyo que han dado los amigos de la unav
446;None;estoy muy mal por chil
447;None;@hector_uc yo solo se que os mas afectados son del centro y sur de chile pero pues no se en que zona queden esos lugares
448;None;@snscafe en un negocio en lastarria aun hay pa
449;None;rt @nlznwho: rt @nitanconde: a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a teléfonos en chile rt porfavor
450;None;@satchapretto importante: google crea una página para dar datos o buscar desaparecidos http://chilepersonfinder.appspot.com #chile
451;None;rt @julietasb: q fue una d las cosas q me despertaron hoy? un msj diciendo del terremoto en chile... no es nada bonito para empezar el d ...
452;Personas;xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred
453;None;ojala no siga empeorando el tema de chile! :/ yo en argentina ni me entere del terremoco aca! o_o
454;None;@luanzinhocomedy :ddd denada!
455;None;@caacase pronto abor *-*
456;None;@ruzzpalacios el templo tb????
457;None;rt @jkusunoki: qué brutal este video en la quinta vergara durante el #terremotochile http://tor.pe/9shdng
458;Personas;@anahi hey hadita como estas?? estamos preocupado
459;None;estas réplicas están causando el colapso de diversos edificios que quedaron en malas condiciones por el terremoto principa
460;Comunicación;rt @anamari_db: telf para saber de familiares que esten en chile 2191000 anexo 1573 o 1578 espaÑa esta con chile
461;None;encima salta tambien :(
462;None;el fútbol del apertura petrobras también se suspende.
463;None;@ricardojsr68 gracia
464;None;que terrible no kiero mas remesones
465;None;@pekeniobombon hawaii tiene alerta de tsunami para las 11:00 (hora local
466;None;una chilena en cnn dice q varios temblores leves precedieron al terremoto q comenzó fortísimo!
467;None;@indiferencia pana no caigamos en comparaciones ! es momento de informar veraz las nticia pa q los chilenos en vzla esten informados!
468;None;@tvn_mauricio en la carcel de chillan escaparon mas de 200 por lo que me informas de all
469;None;"terremoto no chile? :o aaaaay ;(((((( se cuida @anahi ;(((((((((((("
470;None;despertando  y con la noticia de un super terremoto en chile
471;Personas;@juanpablob hemano me llamaste como estay wn???? todos bien po aca.... cuidate wn en valpo
472;None;"impresionantes las fotos #terremotochile ---&gt; http://bit.ly/dgvtx4"
473;None;tvn el unico que informa de lo que pasa en concepcio
474;None;rt @miguelfebles rt @netoraton: google crea una página para buscar desaparecidos en el #terremotochile http://chilepersonfinder.appspot.com
475;Electricidad;chilectra informa que hay más de 1 millón de personas sin electricidad. dos tercios de santiago sin luz
476;None;"rt @ramonesadal: google crea pàgina para dar datos o buscar desaparecidos en chile;  http://chilepersonfinder.appspot.com"
477;None;rt @fanultra: lista de paises y lugares en alerta de tsunami http://bit.ly/ctlown #terremotoenchile
478;None;@soledadonetto ....q lastima q se terminara tan tragicamente el festival...lo hiciste super...felicitaciones....
479;None;@applelex si todos bien y tu?
480;None;foto de un supermercado en hawaii dos horas antes de que llegue el tsunami http://twitpic.com/15nquu
481;Comunicación;rt @eduardosapene: @karelman: desaparecieron 3km aprox de la isla robinson crusoe #terremotochile
482;Personas;rt @jeramm: desde mèxico busco a paola garcia nieto en santiago region providencia casa 560888910770 y cel 560999703809 #terremotochile
483;None;amigos de chile que diosito los protega
484;None;vamos a tener que saber salir a delante!!! gracias a todos los otros paises que se han preocupado con nosotros! muchas gracias de todou2665
485;None;@mal_elemento acaba de haber un temblor en icaaaaaaaaaaaaaaaaaaaaaa¡¡¡??????
486;None;¿bajarme el deo a mi? a mi solo me baja el deo dios y el esta ocupado con chile.
487;None;rt @cdperiodismo: rt @abc_es una lista para el terremoto en chile http://bit.ly/ccnr9c
